 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve,target_class
136.546875,48.85019501,-0.008745751999999999,-0.061232515,4.268394648999999,24.77444817,6.376797657000001,42.43124408,
82.2734375,48.08288983,1.340455735,2.207161722,55.45317726,88.73130487,1.083451295,-0.678719538,
101.3359375,42.35697945,0.647615343,1.516993305,1.7215719059999999,13.72594531,10.13171407,129.5353656,
130.6015625,52.96466095,0.014896663000000001,-0.342759045,3.8938127089999996,20.31206197,6.977393592,57.41148157,
105.3515625,57.20065967,0.121333154,-0.887350066,6.364548495,29.91936008,5.636224235,33.50471277,
134.3828125,57.55936081,-0.155287159,-0.519502046,10.72826087,41.40763874,3.915346931,14.40553096,
117.9453125,43.92719627,0.074768541,0.378244993,2.090301003,13.16172391,10.23880715,144.04714669999998,
21.0390625,38.7059028,4.659643272,22.02695179,72.13712375,64.50498096,0.992518955,0.27588470600000004,
112.0,44.26959312,0.371235126,0.5537266270000001,1.9707357859999999,18.21444114,10.39657688,113.74880209999999,
129.8203125,85.32084974,-0.101174035,-1.5981445859999999,107.0585284,42.22964277,0.887801435,0.744786776,
128.296875,48.88640522,,-0.016688056,3.1086956519999998,,7.554835514,61.33005877,
108.3671875,34.68831555,0.294735731,2.0394645000000002,1.75083612,14.996592399999999,10.96020694,142.4404296,
10.296875,32.14599493,5.560033022000001,33.30827255,147.05936450000002,60.67493012,-0.33120071100000004,-0.329801674,
122.1640625,43.46061028,0.17617995399999997,0.567608462,1.7525083609999998,12.49243057,10.83244094,163.81419619999997,
109.640625,39.83790092,0.309137887,1.3222473940000001,1.638795987,13.13328763,10.86928688,150.8929053,
79.9375,75.63995203,1.064485197,-0.543938707,170.8051839,73.20665078,-0.986562774,-0.182697952,
56.5,34.52150598,3.2075268789999996,15.39647402,13.50501672,40.72639939,3.618600533,13.81501337,
114.75,45.12725064,0.116322386,0.340820566,1.182274247,11.25577757,15.09526732,276.61287539999995,
115.234375,43.49218399,0.48604115299999995,0.459237028,2.336956522,14.039397699999999,9.16900674,115.06240659999999,
130.5390625,59.87903201,-0.019103057,-0.674538302,2.8938127089999996,18.2528578,8.092834886,77.10677074,
116.6015625,47.04574566,0.282335975,0.09885138199999999,2.549331104,16.840539,8.469272542999999,85.32885895,
108.4921875,39.70398203,0.0034227140000000003,0.82459259,8.454013377999999,38.230734000000005,4.767414832,22.19873296,
116.390625,51.51565817,0.149755154,-0.373934043,0.995819398,9.972243212999999,16.77859666,369.7992079,
144.265625,55.11613936,-0.060534795,-0.693942891,2.204849498,16.99446132,11.15426733,143.1756771,
97.9609375,51.91600824,0.608531646,0.23616327199999998,9.275083612000001,38.05800556,4.252712817,17.4604517,
132.328125,46.48556721,0.013048418999999999,0.12359742,5.66638796,30.44900733,5.782317616,34.16229048,
106.7109375,41.04706756,0.506346274,0.9785011,1.408026756,13.57060328,12.71687984,183.3723644,
128.6328125,49.01018247,0.013153635,0.016636661,2.02090301,,10.26664538,124.63486950000001,
124.59375,48.79716268,-0.05210937400000001,-0.028349267,1.746655518,12.29644416,11.0577791,171.9988855,
105.96875,43.57804377,0.43508904200000004,0.6120564629999999,2.904682274,,8.014330771000001,83.91126709,
118.7578125,53.5697189,,-0.207943453,22.28929766,58.12381479,2.45078958,4.559030354,
83.546875,39.70021634,1.137550576,2.754443292,4.901337793,27.32864457,5.746348061,32.98390615,
97.65625,37.75609171,0.50220694,1.463230585,4.147157191,23.35447542,6.596141467000001,47.89062702,
145.3515625,55.32328141,-0.219935712,-0.235727264,1.535953177,13.89375157,11.72824531,162.0334204,
95.9140625,46.652811299999996,0.46520526100000004,0.884487305,1.9188963209999998,16.05897193,10.94374122,134.88583169999998,
31.078125,28.75478476,5.289599162,33.34031871,13.18979933,43.06308971,3.62716438,12.93496762,
61.3203125,35.13699386,,8.749596277,6.221571906,32.21045816,5.573565234,31.30181946,
128.671875,50.08572485,0.082224079,-0.017800063,1.49916388,11.90405482,12.31637329,202.29311090000002,
88.5703125,33.85877923,0.666298663,3.4126792619999997,1.724080268,12.61014836,12.77967949,210.857105,
128.1640625,50.89031977,,-0.123396453,1.642976589,12.58956378,13.39218883,227.2684773,
116.59375,50.21771934,0.35816399299999996,-0.151745685,1.5459866219999998,11.62601708,12.63471299,217.10318790000002,
121.671875,47.3824383,0.180945125,-0.248157331,3.619565217,27.8194114,7.593533861,55.97266705,
144.6640625,41.56006146,-0.36721203700000005,0.522505134,2.985785953,,7.659259276,75.2380703,
115.125,53.53547305,0.33589213100000004,-0.12557555,4.634615385,24.65869576,6.563250812000001,46.8314903,
137.6328125,43.10812552,-0.127177558,0.560059919,11.27508361,39.99661877,3.5089924519999998,11.37903711,
128.96875,44.09027272,0.160780191,0.208849516,1.8879598659999999,15.056887300000001,10.82796659,142.85329140000002,
58.6328125,33.14618924,3.142086962,14.45405088,37.44732441,65.84515941,1.745324901,1.976719986,
30.9140625,37.96894853,4.162402185,18.53781949,59.63795987,66.73332239999999,1.0254262790000002,0.289485279,
115.6796875,50.55657932,0.14459467199999998,-0.39436291700000004,8.825250836,35.74599724,4.642215278,,
119.765625,46.91606274,0.200359503,-0.23910878,3.055183946,19.46389243,7.820246295,69.45852482,
133.7421875,50.21395568,0.08282333,0.10286416699999999,7.769230769,35.57264821,4.686368109,21.17359102,
122.828125,50.10132068,,-0.174419462,2.980769231,17.8081695,8.895023447,96.37511294,
92.6640625,45.82171247,,0.635288325,0.701505017,9.921448898,18.40909393,401.6974744,
127.3515625,52.43024977,-0.03475752,-0.12019520300000001,2.622909699,15.9904061,8.290263627,85.31206789,
86.3203125,38.23425607,0.636966061,1.80375652,2.563545151,19.29467345,9.004719795,89.48432242,
87.234375,38.28990655,0.542674678,2.142248243,2.248327759,16.91339455,9.981686138999999,112.550422,
52.9296875,50.55167276,2.581865705,6.350838241,115.79096990000001,70.36129731,0.138439946,-0.547592683,
127.609375,45.08970822,0.033176184,-0.298934861,1.948160535,17.18663015,10.70090748,126.0882451,
19.7890625,31.06385871,5.789227339,35.5201054,58.11371237,66.80839507,1.000054803,0.153420153,
111.734375,47.87050964,0.333900043,0.203740494,4.787625418,28.38931533,6.517642147999999,43.78758637,
120.4140625,51.35302561,0.170727844,-0.115023228,1.385451505,12.38699106,12.97069993,206.4891509,
151.2421875,48.58043364,-0.155995081,-0.07777806599999999,71.06521739,91.88301833,0.637358711,-1.417126451,
89.3359375,44.80256643,0.771258274,1.143718465,3.89632107,,7.015481231,53.4797851,
124.6875,42.56534499,0.1303744,0.5201671170000001,2.678093645,16.94657812,9.392246181,107.51478629999998,
124.109375,50.47713504,-0.026200845,-0.148509253,1.934782609,15.38570203,11.11743004,148.21747040000002,
129.234375,45.85787902,0.27361623399999996,0.263738182,2.4205685619999997,15.38343411,9.821413166000001,118.13576909999999,
115.625,56.01645963,,-0.738947364,2.281772575,13.90748345,9.443487585,121.09733659999999,
99.6484375,30.89841972,0.640919053,4.301998775,1.861204013,16.2539154,10.38660163,119.60967839999999,
130.3984375,60.35627813,-0.028935109,-0.8802891490000001,5.102842809,26.69498767,5.72684185,33.81564188,
100.28125,47.9144644,0.2922813,0.066009718,2.9724080269999997,20.49679985,7.929181493,68.25376179,
109.4140625,44.59164148,0.352249945,0.36926374700000003,2.5,23.05647784,9.187374841,83.13303549,
120.125,42.84036502,0.15375891,0.39361044799999995,12.54765886,42.0540173,3.319166858,9.921960297,
95.8828125,50.46790767,0.615137034,0.410472932,2.973244147,18.12773204,8.02251786,76.12829962,
51.078125,34.00795159,2.444445348,11.13702041,34.64548495,69.53253903,1.663044173,1.066220886,
130.25,54.92822021,0.049617165,-0.6443857070000001,10.27591973,47.3776275,4.417688788,17.62861601,
109.5234375,48.89385264,0.195771439,-0.304190797,4.277591973,27.09446869,6.726237455,46.01618643,
110.453125,48.37723822,0.322701878,-0.194819403,2.3913043480000002,18.93111235,9.104670765,89.92406341,
101.328125,44.51037614,0.361136935,0.19464607399999997,2.834448161,19.76008317,8.349877915,77.46838413,
118.8984375,55.73245798,0.118394129,-0.555768791,6.928929766,,4.898339211000001,24.52319421,
103.1171875,83.05388133,0.491894774,-1.424907291,106.81521740000001,69.22131491,0.48126031399999997,,
131.703125,56.15719558,0.021443827999999998,-0.695850785,2.326923077,15.55095124,8.863316746,95.94038789,
125.8671875,40.16944017,0.38529434,0.595707401,2.032608696,15.50201541,10.37284815,128.1713331,
138.671875,48.02393761,,-0.250159227,2.148829431,15.59134022,10.07378492,120.72216740000002,
39.484375,40.40768499,3.617343951,13.586890700000001,17.57274247,46.45606648,2.936264579,8.414207098,
120.0546875,52.93795138,0.19583857300000002,-0.340901622,3.173076923,17.1277214,7.429621009,70.46416657,
139.625,47.46215598,-0.262167215,0.173014499,7.95819398,32.99156056,4.456354415,20.02657695,
125.8203125,37.87921462,0.079600546,1.271121792,4.4590301,27.83721482,6.6113840360000005,,
117.75,46.22330311,0.051181387,0.187194115,2.732441472,15.53785918,8.604009604,94.35346901,
87.8671875,52.97233522,1.41216443,1.57104878,110.4339465,79.95513887,-0.484144224,-1.504009207,
114.375,44.19523447,0.315457401,0.359005133,1.892140468,17.60888453,10.3313265,113.5561402,
133.9609375,46.74488648,-0.251686233,0.33908763799999997,1.7115384619999998,14.73039428,10.96212656,140.0302933,
133.2734375,48.7859987,0.088611971,-0.290251439,3.063545151,15.48435316,7.465634875,78.12152456,
96.640625,44.66590114,0.5239295429999999,0.8080134290000001,5.02173913,28.19380839,5.906598881,35.28239649,
129.1796875,49.52294822,-0.051826308,0.025471866,1.888795987,13.254273300000001,10.67892539,149.358092,
119.4453125,47.89063201,0.257340827,0.009862879,3.0025083610000003,22.41697787,8.525242609,76.29765943,
128.7890625,49.83028264,0.06899329400000001,-0.32310126,0.424749164,9.002332818,23.55022867,597.398188,
143.6015625,45.92492853,-0.294102017,0.21340105199999998,123.8394649,76.56242768,-0.930674097,-0.9669263920000001,
105.0234375,49.66929145,0.21672522100000002,-0.095071098,1.994983278,13.65307033,11.09788253,160.7824,
96.8203125,35.42431051,0.609423769,2.497925903,0.8193979929999999,11.50719529,17.07286674,,
136.71875,42.77319135,-0.18477613,0.329151721,2.836120401,17.55849944,9.466977112,107.67817930000001,
162.203125,57.65283484,-0.709725342,-0.18324634899999998,163.423913,59.82113862,-1.319395245,1.388856796,
96.609375,41.99260247,0.6127188029999999,1.228900732,2.755852843,19.48171918,8.308670203,77.12062106,
103.921875,47.64510884,0.197721803,0.18103150399999998,4.494983278,,6.819494868,50.26375418,
90.84375,46.57662328,0.460929231,0.5484807660000001,2.573578595,19.42304352,8.346940866,74.62427301,
114.2734375,42.19758488,-0.080196689,0.690395214,3.005852843,22.64985325,8.140419856,68.62740839,
148.9140625,50.07151563,,0.25629999,2.880434783,17.00127632,9.48966168,113.39783419999999,
106.234375,50.06222446,,-0.308922123,3.0443143810000004,21.51383337,8.126025135,70.13981372,
128.265625,46.32738195,-0.060033660999999995,-0.139937287,152.958194,74.57931015,-1.17023022,0.038816672999999996,
155.515625,45.6362973,-0.25041830600000003,0.39209058799999996,23.2909699,59.90103839,2.301092596,3.5700909789999997,
108.5234375,42.55051499,0.5114585229999999,1.240369274,2.848662207,,8.479244225,90.15923837,
83.421875,31.83860898,1.1182997609999998,5.507640667,2.136287625,12.54199585,10.15760196,154.2293764,
90.9296875,50.42525155,0.48023866200000004,0.150179409,1.02006689,11.863476400000001,14.88225713,257.4895817,
17.0078125,31.17277861,,36.75222153,63.31354515,69.60168219,0.895209094,-0.11216781699999999,
108.859375,46.74912004,0.395363798,0.28205458899999997,4.5326086960000005,24.36500808,6.3369626729999995,44.01698202,
174.4453125,54.56057537,-0.96785605,0.153688727,88.73662207,93.30740917,0.338694634,-1.619489388,
105.546875,41.36099827,0.21905305600000002,0.555135049,2.469899666,14.96070428,9.051707302999999,103.5179339,
131.0234375,45.4645234,0.15033823,0.266608668,2.563545151,19.96137932,9.069625761000001,87.70197138,
105.8984375,48.07673551,0.225600771,0.103480208,11.20150502,38.16789215,3.5187636710000003,11.85001542,
74.8515625,40.67421823,2.386679041,7.828106505,33.18227425,65.2966876,1.996087475,2.8300995010000003,
83.2421875,37.54845746,,2.484349826,3.7784280939999997,23.23311923,7.101345642,52.85865394,
48.328125,48.31118358,3.173766502,9.525356912000001,47.38963211,69.05985015,1.3659998219999998,0.7736468809999999,
125.84375,47.62359537,0.23428369699999999,-0.22582556199999998,2.294314381,16.76670538,9.262974069,97.82870639,
116.03125,56.69117787,0.092955156,-0.493398458,4.192307692,25.3029763,6.420555319,42.16702726,
149.421875,52.62360589,-0.49357784899999996,-0.080760024,116.1287625,101.12854899999999,-0.010321066,-1.713667911,
132.84375,58.21625062,-0.143442997,-0.528113287,3.60367893,,6.822210039,58.47607476,
121.2109375,46.09308726,0.20125360399999997,0.449643929,1.1321070229999999,13.19987607,13.9116647,216.63243799999998,
145.421875,53.54723519,-0.189577141,-0.18042493,1.076923077,,15.97191344,340.19697010000004,
126.8046875,54.09858746,0.028724347999999997,-0.464833867,5.433946487999999,27.74799673,5.6757008220000005,33.32215494,
103.4765625,50.85395216,0.34157057399999996,-0.113818352,2.116220736,15.72668007,9.551683603999999,107.1450475,
80.8984375,36.93297135,,2.564040305,0.48411371200000003,9.230543044,22.19075613,542.0085902000001,
100.9921875,51.94956931,0.477132436,0.189935593,3.4924749160000004,20.94412323,7.445514500000001,61.47009275,
139.21875,43.85397244,-0.075252362,0.224426118,1.5886287630000002,13.70507576,11.79995485,165.22737450000002,
108.625,43.44338989,0.367084519,0.833898686,1.504180602,12.0986393,12.12004633,193.373238,
111.875,34.2826031,,2.0364701000000003,2.545986622,14.48544624,8.557490648,,
133.9296875,51.52080642,,-0.29731834,14.29765886,47.63890124,3.24843373,9.169080582000001,
137.234375,51.467447899999996,-0.049290994000000005,-0.047757114,7.398829431,36.856096799999996,4.9858321210000005,23.67728696,
103.9296875,43.22798999,0.51647125,0.7946958000000001,2.27173913,18.58242698,9.557851487999999,,
126.3125,54.13622141,-0.08859248,-0.439776079,2.27006689,14.59141889,9.632345382,118.30838670000001,
117.5625,55.24459108,0.004878502,-0.449955417,5.1948160539999995,,6.192935652999999,,
120.0546875,51.59144015,-0.01053041,-0.344844947,4.133779264,26.20348395,6.692084368,45.60453182,
106.0859375,45.69361747,0.193230546,0.269703968,24.56939799,65.10659667,2.296354118,3.3555442660000003,
109.7890625,50.02946824,0.378212326,0.22817184899999998,2.45819398,17.65203688,8.981577001,90.42216868,
101.7421875,44.14716973,0.288101972,0.721347188,1.605351171,11.59091321,12.47154114,214.9798874,
104.3515625,45.92173877,,0.712823868,9.704013377999999,34.64460293,3.7113000639999996,13.20851558,
104.3984375,45.17506569,0.529472406,1.047006985,5.922240802999999,31.43174599,5.69367877,32.72252724,
127.9609375,49.45885322,0.194730075,-0.23467869100000002,2.9347826089999995,16.78017706,7.591314155,72.55805381,
94.09375,42.43495712,0.791721827,1.601201316,5.948996656,28.5181672,5.535976483,,
65.0703125,34.73317569,2.266075075,9.32482866,12.45568562,39.95271716,3.778114332,14.68210797,
122.6640625,46.10912283,0.008357301,-0.10290636199999999,1.7483277590000001,11.1753,12.86487946,239.05719249999999,
98.453125,35.87170267,0.467006907,2.062100748,3.1438127089999996,18.41738455,8.247023883999999,80.27321076,
91.671875,52.35084607,1.109139963,1.254926715,56.08528428,76.37575053,1.158539245,-0.020560474,
105.1640625,42.65317568,,0.573878211,26.07525084,61.91073536,2.204075211,3.376113044,
131.78125,42.55399832,0.174695188,0.383710793,3.2366220739999996,20.50397702,8.356783945,79.79350024,
111.9765625,46.28587542,0.322924139,0.670501328,0.602842809,9.743892277999999,20.04389108,454.6529201,
134.96875,47.58937931,,-0.25383951,1.158862876,11.99818186,14.08522597,234.8316145,
137.4609375,46.03071365,,0.38721229799999995,3.605351171,20.22320527,6.60100294,49.37568056,
118.6328125,45.45273491,0.174178539,0.048830368,2.481605351,18.48620102,9.694549112999999,105.7176947,
122.015625,38.37418248,0.327941635,1.032128433,3.787625418,20.09064028,7.259551145,62.33320736,
125.265625,48.81237746,0.14884952699999998,0.189203023,3.515886288,23.47952745,8.228111125,72.34397691,
125.6328125,50.108767799999995,-0.014059011000000001,-0.43655585700000005,2.232441472,15.71121549,11.497128199999999,155.943172,
125.1953125,47.76244252,,-0.007362918,2.557692308,,9.233015083,99.40527679,
136.8046875,50.04967198,-0.13349881800000002,-0.206405604,10.38712375,40.01011329,4.2610771839999995,18.05333914,
143.4453125,52.86654906,-0.052546117999999996,-0.34646596700000004,2.418896321,14.32404289,8.879929161,107.3532274,
86.3359375,39.09808926,0.714714821,1.62388973,1.351170569,14.01809952,12.00055009,159.8529206,
135.0,47.76717623,,-0.011802584,4.004180602,25.98402807,7.110256365,51.78034336,
95.8984375,50.15473554,0.232645865,-0.161448827,19.57190635,54.151812,2.660515963,5.7027045020000005,
108.59375,40.84602136,0.233340551,0.393604064,3.831103679,27.01095843,7.410408672999999,55.70384174,
122.96875,45.65374736,0.1694006,0.102856238,2.9590301,22.11631218,8.550819229,77.28608746,
113.1796875,43.05273539,0.10749606,0.291741441,3.04180602,18.45843903,8.455959989,83.36548668,
131.671875,51.73793781,-0.036489976,-0.227124005,2.907190635,19.43892541,8.791942088999999,86.47828203,
43.8359375,29.16755939,5.37773886,35.34372686,56.36705686,71.10855297,1.240486371,0.49501308899999996,
101.921875,45.73695329,0.363985257,0.648072946,3.823578595,21.72228513,7.064031002999999,56.75060235,
